level_0,energy_consumption_per_annum
1457863,513.7198131667552
324725,192.8431683938674
1262674,237.1212632609613
28500,297.27827597495536
277384,196.77850133980775
327972,203.45450079849263
1289920,109.15475798742659
622700,136.78050176506395
1072179,166.36490206292288
1235977,64.96171334729705
926658,367.16468581616374
833282,308.7477700274934
40403,460.8560378965743
586633,250.2887183635963
1453951,471.092000079883
335404,215.53448170704797
122316,425.425615821468
1126075,72.67066215021445
1387272,138.26845966841233
323800,184.15517933264601
662374,335.2820008487712
1371634,457.1868463644655
1303991,282.65617895854524
415661,141.8284035499201
1132837,164.18977038535056
973858,181.04715090592077
318817,270.3739361453744
772791,268.8471744353182
1197179,189.96231895908628
1253979,167.83424092431756
303339,209.6672479637623
774221,218.54727847435197
98891,170.00161468905543
1290410,419.4661398709497
898716,487.0803661000092
143760,186.78793569746585
192730,215.3329387607968
625533,284.737582488412
1007758,168.06576629060666
189271,237.80680726967097
350004,221.26141866129893
176221,265.8027947731131
657256,180.1224484746903
435681,249.04815976472182
1248363,338.71794184839905
260567,364.72267340182316
87069,210.1959891913322
926187,244.9343200573509
1007614,335.57331787813416
1227382,235.81268672561686
270131,128.20216532218257
1256238,257.27364540154304
1091686,115.35085381011977
1138978,99.42996575810236
845171,307.52525539498595
547966,249.47600142250775
584059,143.61118329676327
491791,105.4262146835243
364168,272.1425388351276
246766,226.33239977463754
1126009,327.0744587106115
636911,373.2574732500243
914455,214.02873821860013
143340,167.43433953758876
1001854,432.6654724009512
315865,216.5021457082405
1163402,183.35184796661386
712487,154.85969951639768
1235432,157.54332138051467
1287682,341.86068895633446
802737,197.54959697076242
57359,187.75623716593321
256922,265.82792716106474
115681,232.16463918732734
789916,129.23416030861114
49111,308.5536747482602
473191,284.1083621425101
786806,141.72810567144396
708053,191.41978457994793
1304909,263.3988501660239
1152604,375.4537666224974
687234,103.48377346394803
10066,157.04016488710795
332278,211.52998548312826
941791,241.59461975198218
204100,144.15597927749656
362377,213.63050709358262
200080,215.498823664161
233199,303.68680590783106
1099080,127.21941181898224
70378,124.6489933673973
443004,111.38162753474573
29355,125.87992034235796
982100,167.32179484474435
1308436,303.0510204485627
279318,293.41386356219243
505512,179.76798323409704
304195,288.06504425810255
894381,209.93451511256066
1314256,233.22166587411553
631749,220.89626461548806
1305168,178.44750925204443
760340,319.6332447551882
1313619,242.59502623347467
49465,255.42960402603086
132325,115.74784924857856
222930,257.52125887421914
251060,96.20818906225004
743873,220.65220092642826
1460611,190.6809570949808
1319601,257.25504823956686
301392,223.0217587454838
97053,253.5510120520161
1351482,129.83815089625068
546222,127.5514565939651
198788,308.8326176860554
490520,302.1885250811363
22311,724.6409107051916
965488,136.14766595781842
1507060,204.0778535485001
894141,275.2173614762366
201265,781.6066982395407
1285820,256.7006827233177
151421,236.44425812727582
1464695,257.30037532955924
428664,205.6867602556336
131635,235.65938081142048
9245,126.40246092393849
24672,95.6808293990572
1077252,192.77976645747566
1382913,210.08739048423527
1428834,131.05262090148352
414222,268.4734697486908
351437,234.87770765478245
402354,461.319294829102
433685,379.56833245987406
923045,294.1117342184193
880211,343.1193097376573
1178263,192.50407888536904
502152,122.90792291305468
855517,304.59649863924335
849922,225.67540771091336
1395991,229.1170682979413
1356833,445.54882903038487
333693,150.47253741279582
5989,145.48903321137254
630095,112.12526042635982
933365,243.40963348540328
274346,245.90094333082752
1403634,306.1489705207392
1154521,645.0137971755083
760550,582.0416607527889
488782,248.70606822032286
1013977,125.1585377944009
1076710,280.82985427243614
1164629,220.96322325250858
1087505,531.2712557288121
288737,140.01369327799551
774320,202.66772841609355
1292360,243.61642024266598
1417817,210.31130461342354
18395,226.78174627287893
396718,190.90043090214184
1229624,253.16314604299106
1060650,302.7133501173736
862752,189.2282051698774
1441121,554.106281046157
870867,183.68532439153788
166380,233.92148420944233
1308525,144.41790883094959
206280,120.6489162458035
15212,176.16785638830217
579967,201.4939756260184
583627,204.3243725805878
364413,224.76923582243097
44146,491.41463444179925
267403,143.26969359565828
478181,248.30465936651927
134958,111.69477042591886
1503729,342.78472698733225
1273783,202.0573520521554
838497,124.33104284195213
234626,377.91203414612323
966930,147.38488757769034
1391876,317.0775036404892
893789,350.7527408837874
1095219,220.55910157745544
498103,427.52331626212344
3364,143.82472146455513
1212570,132.70486633180343
1497470,352.16020623650655
994232,247.52616562497974
697775,122.4765782709371
161195,361.77313955880095
205482,224.33697287042696
329021,199.30761231953974
1047179,333.2283085836202
596355,111.66981227960457
1467821,287.14330472716955
1148030,276.9382579527403
441707,241.72119054494823
1105323,242.77296138452758
1138672,266.3553919488544
994123,186.3205327459629
485345,133.23457399685427
1127526,218.00017375282604
58003,120.72295545698469
985401,140.6571448296294
469290,158.8330346189942
874376,229.33463469033282
572528,141.24925012258143
355074,356.92342589397344
119027,221.54949083515902
741626,287.0325237184444
37063,333.66223418136406
924111,192.4851908411801
168677,308.70974513857607
72932,161.7618791915591
349274,253.57482061404866
1129942,468.40089099719063
429753,186.1993658609031
702684,135.34826386206146
1309896,267.49187421772723
1241771,231.22940966318802
358177,269.8482334899319
114718,237.60772250576582
868907,119.66492427943221
408185,211.57781889007873
64915,215.91280091933336
1472306,291.1252813224022
197019,341.24940046423524
61519,125.0447657634691
606487,167.72290114567377
773296,134.69949215237096
1113382,117.95073667670817
605853,309.82736884285976
339005,215.66877415150674
1017340,311.28638264248826
169005,289.35292263081845
530556,243.63588081941148
1455926,427.7486334223546
186844,309.2716973136135
1376680,707.9798493791053
1135199,269.33932998565626
711418,146.34826407484871
318118,305.98016759070464
1370101,358.6821853654956
797382,188.58389723152987
372678,135.37009664304543
118428,263.44568402285864
82397,318.82275277251
1313363,281.6963101930667
844069,123.14774124248018
1103114,110.23171610021689
808086,683.8558163253525
1263485,191.09512178684412
518641,325.15177208458334
407286,314.15544719656043
1274693,118.05065065950598
270018,156.79079703914414
1271028,337.6288779804901
607122,229.46297407527828
1536,156.05741428444924
608943,388.63169005054715
1481759,384.773437994462
1098253,191.1175247826909
291085,257.2858199966825
284309,266.02621482273037
1064696,357.2046452789272
873682,232.98107946801503
1495163,310.6007110689886
890416,318.9370402120884
702714,201.75077163052705
1180385,351.86720999895465
812396,174.88988454272967
1347323,163.32258437592014
480166,209.7270194425699
581211,255.16542458947941
18934,102.8349157698181
1024215,146.22430783828773
1037771,256.6041342784257
207957,226.82023501565374
1428707,267.28868910293767
1281127,225.30292052993642
204297,198.80000204467115
500957,204.8022292241369
170341,167.64708975084798
1116381,194.26948305295588
1278544,293.445690607836
40926,330.5716660302478
1244952,385.3900468900753
36552,408.51240429420807
212421,286.82048559143857
247795,183.5427738874162
4125,191.79735145458412
93011,324.71190796985644
889481,230.72713976130817
1081155,302.38000918861746
477330,281.0082857778042
745621,331.2936327187815
1107484,217.19975734825584
1116126,309.37303198535653
525595,244.43322280991015
1373489,401.1574165770586
525029,213.9842210093694
528507,388.02624241195224
14084,309.60072389723035
321954,253.10028426502473
51037,74.2742285771483
50297,100.79795908421957
552981,123.72068463496487
301689,288.9519355670962
159131,157.3446630303412
390179,128.04238916469794
157446,308.8516443899165
45013,302.58464154700835
652312,180.3686795191176
214412,150.46587716710542
691143,258.57542051437224
766574,164.33957241537684
132934,205.9909425296847
1435590,229.12676258834622
974859,355.6297974144136
207406,238.9985293554576
357122,149.9987383777221
1020605,186.65751424596868
298511,110.92337525266541
1360149,171.75503140454427
610336,238.5579428458953
389222,190.3427833156266
774219,205.8227943461061
1231631,101.08461753638075
562216,331.982581253982
1239026,296.825919706328
1444789,287.16231692248164
9511,175.77169823490297
720970,451.11692501934874
88628,162.27721537303236
1082513,247.60403648768852
535192,258.31632181434406
65632,145.91360611723513
1005215,143.7356703012985
38515,257.4661275435658
301872,198.40817948048948
584512,204.62613934631895
102377,205.10771631546405
1479052,390.3211042207837
1031425,241.89173870343512
181192,324.97896702486713
1044448,182.03416989014065
182827,394.62811127960344
368616,202.21713293573242
770708,182.98650642789917
186046,338.09637560619296
370414,378.3158728513375
207989,152.61578238892238
1402326,200.63562007425782
361411,408.6463240074162
555187,296.7399020562598
1156597,228.1603700419427
301648,194.16454578236625
1264140,261.37177556715244
372189,192.42352370764533
1343968,210.17815192529142
1401342,202.69298719707808
1214382,331.3802925063707
983002,122.45982131830138
18148,142.07556560515144
464094,106.04938618611656
179403,157.07067191999175
494562,394.5416517891996
1234064,154.00975006919685
1310592,195.80936103588627
471081,282.51015852745496
250970,173.07219041876544
46372,134.27932891465943
1177792,178.92643007791187
63250,84.21690029254887
743866,270.33477862578104
909098,238.3242283808132
609235,166.1691589132577
421783,214.0927323072287
780129,300.81707016276397
486055,344.4723926581805
244211,295.3346642648295
943854,285.46784357265574
19445,160.59281545831195
1488529,331.10461873896224
977623,141.55283987567006
734716,168.1831550623034
401560,233.02428811882146
751049,155.43903738339003
735799,156.16856834137184
1043562,70.98012543501197
1278230,123.70141473970784
1025855,364.8908375228735
911042,140.5001937748562
69838,266.5664470134112
1449746,194.58606611029842
180541,238.3011261774039
710087,160.84919583520337
600729,113.84507051764402
693429,539.6024730035533
1373152,119.4006290243697
743889,284.96949033147405
1253685,269.86577230252715
167244,129.49439500905402
310689,491.67362182633485
748838,425.4808539086954
1268368,154.4838704153361
825111,268.8723471857782
1408317,186.0690888909108
748563,180.25903465119956
40375,371.40959890469594
655792,205.61267285679605
616948,247.3512022452715
705381,164.26678250029966
215834,336.1275493750985
1324873,302.61536909110765
391008,116.56722333091678
1226463,236.59133616330217
1069779,343.74097849149655
274498,236.21018324875544
1504081,322.4746582332134
275296,116.61399489035925
1209326,199.42190723334454
1451189,332.88060620830345
376572,189.6204559210242
516709,316.1817879806887
996620,272.710126019431
1217889,145.40733843763294
1343471,200.68382799732626
920257,380.51913365856524
673624,383.92803511288344
1451619,215.5509980978774
1234810,151.31903125412381
996716,119.42827490480038
356093,164.5225684573698
422125,233.2326046300215
131377,208.79356131866774
122964,254.61254763362226
1362180,109.27373789728145
554093,90.83723032418484
284815,151.76718040831514
966004,128.23843823171825
909100,358.1970684631914
1034130,166.89934201702698
638410,269.4338203442801
66837,233.23770473198192
747738,334.55936277078655
499473,309.3961545416106
39949,277.50850532193033
1343954,165.4151270162376
970067,338.034041865186
871246,92.73353917828499
633034,250.53698618956733
983792,407.5830681039256
120706,348.3011912914868
153789,269.78780808564824
1312836,204.76165313834406
1058995,242.53965100351562
1284079,151.92627164822946
580899,130.1523222529019
1385872,170.12571450646652
1340912,110.39950658742364
1428390,245.77234793261883
872344,189.87693180436682
889688,111.44181329050465
528714,229.90594587941615
454167,282.0280475310702
398112,76.43068509801272
893781,301.6867153804572
129552,178.9208759973303
158983,141.70106724179914
920832,208.07640307778883
1357634,164.94329640436447
1124561,189.78625260160004
115621,131.2166193475958
1407936,175.0666472204653
118386,331.45090760291276
591302,233.69253148505692
1435725,186.22688113494243
901182,136.29944239071457
1165765,235.52867723734636
1299733,118.31345072286256
1244184,269.1982958289944
711717,127.85702291018814
425638,225.0183425581688
1167268,105.83679331966432
1308927,196.19955082532232
526515,308.39254459772735
1457387,158.94602879250266
730138,291.93682187611716
220455,391.7200484770693
819964,203.5231647806007
1028078,309.31977835299006
615407,261.0358535543982
1227671,519.084567951661
526760,160.65760810010715
924770,206.64175723542752
850198,263.6988831037862
1346012,187.34177240206938
4097,232.09749195663562
825453,342.62462319127275
1026047,176.280984992225
1064773,162.9617572415463
917219,178.6891139902381
1219053,342.99883470235403
709497,347.00828601644787
1476788,365.3312844387411
1276156,101.41496049436589
1359742,315.1573130693626
1372554,463.59676653698153
501510,267.39588096710946
777334,229.5594261459466
973548,56.495009877995884
1203221,141.767445246119
272377,161.42991211450462
420493,386.3261665795022
1151797,306.44377433682445
665009,250.44917900540167
741609,353.31510572904784
798350,239.25559967163954
1363185,216.6570055965296
1367451,388.49276132624715
1167739,213.25130151895965
538459,99.1651734939654
1198025,159.27183286695197
161485,149.94399711073595
882432,125.05916705165623
975238,334.753137337422
405443,362.25434998475777
923137,233.21341309808525
839667,252.85440576770867
478058,117.0262468959692
1496477,272.59905789960186
1406434,307.68406681030507
4660,105.59317474376056
1431252,344.23773050990565
1415009,194.85589356452869
692088,340.0199603988853
428098,159.02278727389933
1440971,153.4096071814725
1380783,184.20240342744378
182807,288.9115615060738
1287569,174.4211955381462
770982,128.17080006575284
1433588,225.45348356153735
50729,141.37230633735808
719213,355.34852826510127
1006197,244.35037798385602
281494,310.6199480754245
705640,245.69186901220968
791551,330.9434965009482
1063609,318.86323401971356
646442,188.44421949937617
408675,162.95104936991626
213568,163.67845121626075
1454845,291.2297278095306
1125400,134.9768573010765
1154324,378.14686451066575
864062,200.8148010181242
311638,379.6374161827022
343477,200.7341410107538
1205001,177.1836278509622
1195202,228.40961009954722
406428,304.72719313015284
640987,207.9308891804213
653264,178.1608865220191
12089,119.97524934962712
515097,356.7921399879248
471720,401.97514935099485
992771,268.9685940410926
410300,186.7202629004227
22971,201.6389693505813
364474,167.61272043386924
151780,292.05401487979634
518963,242.38679637618696
747693,255.72717784670886
755078,374.2286725035839
770282,167.20829393018525
625372,139.8032589367707
894798,182.60522968760884
1433958,204.9303675388147
95460,260.7948761120041
1267462,198.32003535766222
1236424,402.2003517800564
1290200,284.6692227569057
1465567,273.9287092410927
411288,208.79520722887452
492591,224.95078650693978
1397681,340.2338518288088
1069626,293.5824391310664
1447454,225.2452668929712
68647,214.54208524894224
1222520,213.3220123419914
667389,305.20922005685344
340123,364.8343548570792
634716,370.1010833188569
812073,351.52965886140237
1329522,222.49516186362817
563209,174.2972887649396
862190,225.33228383942046
796115,225.96767741140525
149878,270.1359695883377
844057,288.85450603459446
1279539,226.24489111581937
1301917,113.90355559975055
572741,256.7074754960875
1120446,259.2958556230209
723500,314.0239424306308
496935,305.09087406137456
226460,184.09241665334022
780618,285.1310725213591
766442,261.3718864272443
164124,89.91095450454615
430648,126.9267398307625
784303,128.43416949689635
1369213,215.1998312841832
711441,323.5192107058077
169769,369.06210872270583
107250,339.56331678949897
332487,173.48027898545098
671445,257.64000434189836
87618,132.77420794616023
963396,285.46473523987873
1394172,369.7809079410019
794486,339.50092814212314
1354416,133.72002460775064
1382798,217.5568310830306
1077532,243.1386294787857
918277,147.32211421891293
138958,177.86807837505665
341939,261.4437871270119
1319415,283.38815893596006
1464622,180.85950996786187
103471,226.06907890461736
453787,313.3356392535153
896980,305.4471649209023
393352,152.5736525243709
228702,127.15588566869064
1219592,145.57355087521455
975799,374.71107982672777
417190,198.37870358990807
40841,347.60820449423824
1312202,169.70175973896878
490429,232.1711539102586
659678,270.52743713576837
1034571,156.3088213826283
418625,184.49871681135525
54516,173.3929068414031
1377986,428.1481566349873
1217704,203.96942644570225
416234,196.83791607394903
1186679,310.84921115729674
384184,270.7107889350738
921275,333.7909110654014
546699,151.71119351025533
329946,227.39400982327115
1103403,230.30616598039487
1056481,363.5242171875085
560602,233.46751601214464
1375870,297.03337848621095
1432954,602.812668922981
222282,237.39947851390465
885329,260.1610676752915
1502989,319.34178433256176
1012043,334.6667325856297
1386705,163.037682764654
125536,278.81326492743216
231932,176.24981408422155
1149018,310.78646219486
1219111,363.01295311971944
758764,286.7268249455027
74048,603.8752633465235
1269369,275.34514762068324
764157,303.9661263082876
27511,156.0094398366827
1349748,242.2417919842991
779508,221.9124098510959
700094,225.76115144519662
605307,146.31637897334184
75395,301.8386439130255
1107342,166.54197329740347
563530,280.8657817044867
996313,243.6726460537769
457805,207.2831491220556
864695,177.90411138230039
1378383,160.26730012585068
239266,509.028363994725
1377351,270.52051985974333
466840,166.75380546207606
46536,267.7945286605156
1107006,180.90738754572766
1340628,369.60999320703934
1145323,160.57202209463387
926419,292.3184368599997
350835,171.75749873101407
772177,180.43811436402498
1357604,329.6341162240959
285776,138.5810936608166
1450347,270.6476023631052
1082644,277.40699829086236
610397,99.52648564496994
438284,504.9222623084487
1039695,716.171838671641
64213,238.06384793475985
861971,169.87894421353892
390633,235.24539665604283
900944,168.02826048200035
1066749,119.67067259819407
267116,210.82734496772656
1340300,259.2339481326235
665631,219.64795783988774
394083,347.2800562959367
191079,180.98469761102166
881931,85.94751608209417
590800,142.2532843408618
909744,237.65508227790934
1414583,235.88674349179556
1294276,421.35099544374407
765404,417.91041358723294
816071,92.19571812260763
1086907,385.7058391349353
1326704,291.30942036180176
144105,51.501133491864394
55882,164.16205276555155
1032208,265.2846265104462
665989,211.5897959098899
243267,234.0509849521523
1235830,124.5687441748566
1280795,159.93991334056255
1145941,291.61111289942096
372279,189.72611844872114
1114706,174.11184845044113
351694,230.21151603934464
1079012,188.96927897939912
422507,297.9585385455516
656048,237.01764661934573
56632,203.27324301885295
845613,212.15529135302114
1280959,247.25812501993337
1045163,358.16341389896263
450242,399.09105015789703
1014202,233.12829995382384
1345580,261.898296142758
896766,302.41094715031056
1135086,163.68125040881483
153217,252.5961659229698
128987,309.6701919740559
822726,198.28722081825592
882900,65.64020832473379
1268758,252.66871035741784
137337,260.5894654715544
442723,294.4092509720032
323494,119.1696011269044
1193371,315.790083810951
662224,279.63163686571744
48502,291.78262828584764
1495355,90.98020486256179
1089740,126.29978714952497
329449,151.648353119912
988139,364.2362944961793
1273120,85.02252218988156
1119239,235.70386945471765
435905,328.8798375126868
1287527,182.0254486578896
393248,241.61367749120032
395798,193.13983748040897
16681,137.13966609336015
891489,289.1960961693593
614771,211.6206118787361
970879,168.10027141357983
426860,240.61096155964893
529988,220.7762590967148
834028,222.74542238676298
688457,441.3006485478043
711328,194.0144181274042
1219577,359.0656609487112
466050,297.3988978534154
774236,255.7555630237786
1166683,103.36490645515076
1405444,206.48011119721127
506942,415.46714492064683
967381,185.77148532818978
463690,215.31837394217192
1336896,353.2576421372893
1179739,204.63655614522773
918011,362.089927606451
1227498,218.8638541238016
1172951,187.01554097285435
189373,148.91731356229752
700961,218.51198172790836
395272,196.7506210823099
993873,353.4649214571863
359687,311.71593077911723
1427657,286.86999021136677
340644,285.9367515351236
1028116,407.21776024507625
646292,151.5534698415582
17650,362.041098951515
1482491,567.7331869964712
1354470,370.24914515638693
1018556,311.7712170202814
701801,182.08806922343115
61039,71.5977727092757
967830,225.94250146021432
491093,337.9884826922381
1257055,134.28598772616758
531507,197.9337164849566
1312031,265.19038980518854
53211,127.51572839117316
1270981,226.08698318802954
1466057,338.59935713817777
345636,198.21457083260512
209482,103.56676300205831
1095573,301.23372776904034
797711,344.04161848675614
531465,156.15941736127348
151643,128.7826330651071
549827,475.86495112528735
798902,236.910610976697
1055230,282.3263195668791
1440920,278.99539207304
685284,225.40236327327995
682252,360.9475142884928
363039,268.85617090005417
302501,289.51220328010334
1391911,223.5932250580106
402949,289.3101133906516
1012647,212.5320892129168
928564,189.56087351569312
1287817,198.1864554298196
1415284,236.3299577185554
688447,573.8007312619785
1047371,338.07016443666544
581425,204.14080214795834
382313,220.42535574966695
7203,154.03515091170595
466536,290.4158124742841
1258552,199.93276928788268
491683,258.16079974674227
84495,195.02603025827975
505721,440.30547652766546
753193,235.71964895416733
25149,291.32935714859707
1287437,176.38909854627585
1317866,312.8279000690044
1188964,425.64479634005977
750344,384.3058361290065
1404118,201.26568127877346
238033,349.28275847328894
621155,135.84968791809325
344270,148.51830947945965
483806,260.5312361480967
1183806,221.63544058936517
249334,260.65028584233687
42600,212.226795971804
376286,296.0129320600806
598926,302.8063633937942
1369685,266.4310121628275
8180,254.82207443501267
238323,247.67871481662854
18514,144.77409792715983
910527,195.25484581217248
739899,407.5110015918143
411477,122.76723174931189
9345,215.43067311306578
1400096,221.7360209742291
224667,273.2296002234283
178596,200.62292185424565
689281,231.0727760967433
1260243,363.43255200294664
581452,302.98745614395386
769996,207.40355804103015
1016286,294.52904608361456
1211378,105.9349446781877
1397967,173.84749164604108
1467392,180.33419394109308
20782,117.80159624993094
544440,321.5040561488946
1082274,157.78309901651158
445439,172.3251093172271
383961,139.7877016331678
319109,223.1079617474803
897415,289.84119503752174
1162603,328.2280607543783
910582,325.02817705168417
1249483,231.07789611095944
1125256,255.0574209592581
645012,128.68910954263893
767248,269.6817800143325
240134,334.97086491022685
1030293,225.8469059443374
1089440,126.86694042225334
67661,345.58041295861887
1314042,116.7124905027641
861350,151.96068346099497
458420,231.67876716479003
1088864,328.1326673328414
620947,171.2048529401778
239263,274.4093418113868
711471,347.82730680414596
877587,163.55656974121172
991814,247.92485301563246
19805,194.91000184224276
1487530,375.4356732165447
881592,117.09593317928389
1018005,295.7904260416636
436882,337.4609928135754
982046,140.76487492938512
594160,252.19601858804026
1326235,339.68849469249443
777872,186.4895195156967
58215,219.31104974465103
705414,150.7321149953409
1291093,223.10188008740565
1281766,286.103385908302
1185711,242.29996071855004
432648,299.34140821625107
1091590,150.41521599794638
1340842,230.70216082089377
1196611,373.42801423964636
234555,320.7799664668804
997560,187.34644869137466
842677,165.50095784692093
452235,237.27969884188406
106851,283.08055568916365
1385928,199.10932875108827
585434,363.23188718479435
1471322,301.7849971511633
524490,254.21320526654185
948473,413.5046815925496
263825,362.03911415386364
793582,275.9028275334865
1140849,190.7288398383699
381558,119.57657107383552
1223977,141.0749544753796
128258,217.51807039923173
777989,375.20110479184217
557975,200.3679624510896
1004153,232.37196902222996
555069,253.02492974560346
1164616,266.51932430553126
1255262,253.28600043684773
592251,239.12703593626853
52979,106.6275403538845
887279,295.82853024161966
1316905,242.68381342074977
908446,248.88223439523694
6554,137.4407269808393
534485,548.5033267387091
601100,335.26903361594657
973147,135.0633635463204
1076623,344.95267313073776
778376,223.0193591360143
444045,378.4247131089379
367079,283.9732491048777
192125,306.63373043418176
1332442,217.39637688833605
685538,453.6213476206087
320725,286.43905266246867
549795,299.4090147617339
777228,286.13116331884686
308055,388.4274339425973
1183419,118.54942982123566
1226053,134.49656074515258
917907,254.48495606511497
979048,165.24547532760906
166987,222.95279425876356
170996,324.8792792227817
541578,182.15891112833032
1141422,289.88082127864453
490949,289.514108146677
431464,563.7458888273069
1087083,270.51772778341706
348934,96.03842103110087
1177596,426.0124935016353
907751,161.17878052466511
730338,256.02888061931264
1064992,306.99162833366177
401024,165.45642412334124
190577,304.6770494722826
1437413,295.6718422514301
466486,191.84965731297433
547859,251.21462671382284
670558,246.0360842064769
330790,222.62941563558599
1046594,217.2281475170138
562501,257.0896755729017
1117441,236.6775943296737
709734,282.48345271425484
1189596,382.83790912083265
233009,219.79180556883284
42374,317.8098665793226
541345,268.95693435115817
756985,363.9832672419621
1062148,210.4029098519737
1439711,388.0663569639511
346020,245.19950928743862
1134932,251.31791959305414
501415,238.81299058788105
343430,85.46857677094434
131574,178.25545572889962
607712,170.67287946896002
464966,372.86079993696865
754012,276.92698606781573
31403,285.12127939182
635029,269.3474980217883
518351,341.45782125274394
152686,286.1000581509817
141293,319.0663747023256
1063590,206.67334513869022
1374543,331.0908208802583
664533,194.93279510919348
1081056,234.0652030294545
1303287,289.58403253314583
1019730,178.98375522066638
1112772,169.80983441291
983233,330.25065720771806
1217597,45.715082112915326
731725,269.31678484438214
746470,426.9457024528245
108386,269.42864176829414
488977,286.1728061503132
80781,364.86488203461215
964768,260.79570592103175
657677,239.59689608229823
207573,181.1508448521322
583840,279.2454593656515
798346,256.9048675470402
135312,292.92559611269337
652747,218.55035859935296
1159235,154.5213918088035
1057591,218.95156794203658
1145169,328.69311906859673
523949,249.6856457299688
1466552,257.8063925211272
1100197,243.39858719799946
244220,273.01215544286026
722539,260.413167572552
1424111,375.72433891588014
749403,441.7050227991016
282727,57.0664544963151
